,timestamp,IS_MENTAL_HEALTH,IS_OTHER,IS_PROBLEM_GAMBLING,IS_SUBSTANCE_ABUSE,connex_IS_MENTAL_HEALTH_African,connex_IS_MENTAL_HEALTH_Anxiety Disorder,connex_IS_MENTAL_HEALTH_Arabic,connex_IS_MENTAL_HEALTH_Asian,connex_IS_MENTAL_HEALTH_Bipolar and Related Disorders (BP),connex_IS_MENTAL_HEALTH_Caregivers,connex_IS_MENTAL_HEALTH_Caribbean,connex_IS_MENTAL_HEALTH_Chinese,connex_IS_MENTAL_HEALTH_Clients with Legal Issues,connex_IS_MENTAL_HEALTH_Concurrent Disorder Clients,connex_IS_MENTAL_HEALTH_Concurrent Disorders,connex_IS_MENTAL_HEALTH_Depressive Disorders,connex_IS_MENTAL_HEALTH_Families,connex_IS_MENTAL_HEALTH_Feeding and Eating Disorders,connex_IS_MENTAL_HEALTH_Gender Diverse,connex_IS_MENTAL_HEALTH_Homeless Clients,connex_IS_MENTAL_HEALTH_Homelessness,connex_IS_MENTAL_HEALTH_Indian,connex_IS_MENTAL_HEALTH_Indigenous Peoples,connex_IS_MENTAL_HEALTH_Italian,connex_IS_MENTAL_HEALTH_LGBTQ+,connex_IS_MENTAL_HEALTH_Neurocognitive Disorders (Dementia),connex_IS_MENTAL_HEALTH_Neurodevelopmental Disorders,connex_IS_MENTAL_HEALTH_Obsessive-Compulsive and Related Disorders,connex_IS_MENTAL_HEALTH_Opioid Replacement Clients,connex_IS_MENTAL_HEALTH_Personality Disorders,connex_IS_MENTAL_HEALTH_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_MENTAL_HEALTH_South Asian,connex_IS_MENTAL_HEALTH_Spanish,connex_IS_MENTAL_HEALTH_Trauma- and Stressor-Related Disorders,connex_IS_OTHER_African,connex_IS_OTHER_Anxiety Disorder,connex_IS_OTHER_Arabic,connex_IS_OTHER_Asian,connex_IS_OTHER_Bipolar and Related Disorders (BP),connex_IS_OTHER_Caregivers,connex_IS_OTHER_Caribbean,connex_IS_OTHER_Chinese,connex_IS_OTHER_Clients with Legal Issues,connex_IS_OTHER_Concurrent Disorder Clients,connex_IS_OTHER_Concurrent Disorders,connex_IS_OTHER_Depressive Disorders,connex_IS_OTHER_Families,connex_IS_OTHER_Feeding and Eating Disorders,connex_IS_OTHER_Gender Diverse,connex_IS_OTHER_Homeless Clients,connex_IS_OTHER_Homelessness,connex_IS_OTHER_Indian,connex_IS_OTHER_Indigenous Peoples,connex_IS_OTHER_Italian,connex_IS_OTHER_LGBTQ+,connex_IS_OTHER_Neurocognitive Disorders (Dementia),connex_IS_OTHER_Neurodevelopmental Disorders,connex_IS_OTHER_Obsessive-Compulsive and Related Disorders,connex_IS_OTHER_Opioid Replacement Clients,connex_IS_OTHER_Personality Disorders,connex_IS_OTHER_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_OTHER_South Asian,connex_IS_OTHER_Spanish,connex_IS_OTHER_Trauma- and Stressor-Related Disorders,connex_IS_PROBLEM_GAMBLING_African,connex_IS_PROBLEM_GAMBLING_Anxiety Disorder,connex_IS_PROBLEM_GAMBLING_Arabic,connex_IS_PROBLEM_GAMBLING_Asian,connex_IS_PROBLEM_GAMBLING_Bipolar and Related Disorders (BP),connex_IS_PROBLEM_GAMBLING_Caregivers,connex_IS_PROBLEM_GAMBLING_Caribbean,connex_IS_PROBLEM_GAMBLING_Chinese,connex_IS_PROBLEM_GAMBLING_Clients with Legal Issues,connex_IS_PROBLEM_GAMBLING_Concurrent Disorder Clients,connex_IS_PROBLEM_GAMBLING_Concurrent Disorders,connex_IS_PROBLEM_GAMBLING_Depressive Disorders,connex_IS_PROBLEM_GAMBLING_Families,connex_IS_PROBLEM_GAMBLING_Feeding and Eating Disorders,connex_IS_PROBLEM_GAMBLING_Gender Diverse,connex_IS_PROBLEM_GAMBLING_Homeless Clients,connex_IS_PROBLEM_GAMBLING_Homelessness,connex_IS_PROBLEM_GAMBLING_Indian,connex_IS_PROBLEM_GAMBLING_Indigenous Peoples,connex_IS_PROBLEM_GAMBLING_Italian,connex_IS_PROBLEM_GAMBLING_LGBTQ+,connex_IS_PROBLEM_GAMBLING_Neurocognitive Disorders (Dementia),connex_IS_PROBLEM_GAMBLING_Neurodevelopmental Disorders,connex_IS_PROBLEM_GAMBLING_Obsessive-Compulsive and Related Disorders,connex_IS_PROBLEM_GAMBLING_Opioid Replacement Clients,connex_IS_PROBLEM_GAMBLING_Personality Disorders,connex_IS_PROBLEM_GAMBLING_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_PROBLEM_GAMBLING_South Asian,connex_IS_PROBLEM_GAMBLING_Spanish,connex_IS_PROBLEM_GAMBLING_Trauma- and Stressor-Related Disorders,connex_IS_SUBSTANCE_ABUSE_African,connex_IS_SUBSTANCE_ABUSE_Anxiety Disorder,connex_IS_SUBSTANCE_ABUSE_Arabic,connex_IS_SUBSTANCE_ABUSE_Asian,connex_IS_SUBSTANCE_ABUSE_Bipolar and Related Disorders (BP),connex_IS_SUBSTANCE_ABUSE_Caregivers,connex_IS_SUBSTANCE_ABUSE_Caribbean,connex_IS_SUBSTANCE_ABUSE_Chinese,connex_IS_SUBSTANCE_ABUSE_Clients with Legal Issues,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorder Clients,connex_IS_SUBSTANCE_ABUSE_Concurrent Disorders,connex_IS_SUBSTANCE_ABUSE_Depressive Disorders,connex_IS_SUBSTANCE_ABUSE_Families,connex_IS_SUBSTANCE_ABUSE_Feeding and Eating Disorders,connex_IS_SUBSTANCE_ABUSE_Gender Diverse,connex_IS_SUBSTANCE_ABUSE_Homeless Clients,connex_IS_SUBSTANCE_ABUSE_Homelessness,connex_IS_SUBSTANCE_ABUSE_Indian,connex_IS_SUBSTANCE_ABUSE_Indigenous Peoples,connex_IS_SUBSTANCE_ABUSE_Italian,connex_IS_SUBSTANCE_ABUSE_LGBTQ+,connex_IS_SUBSTANCE_ABUSE_Neurocognitive Disorders (Dementia),connex_IS_SUBSTANCE_ABUSE_Neurodevelopmental Disorders,connex_IS_SUBSTANCE_ABUSE_Obsessive-Compulsive and Related Disorders,connex_IS_SUBSTANCE_ABUSE_Opioid Replacement Clients,connex_IS_SUBSTANCE_ABUSE_Personality Disorders,connex_IS_SUBSTANCE_ABUSE_Schizophrenia Spectrum and Other Psychotic Disorders,connex_IS_SUBSTANCE_ABUSE_South Asian,connex_IS_SUBSTANCE_ABUSE_Spanish,connex_IS_SUBSTANCE_ABUSE_Trauma- and Stressor-Related Disorders,google_abuse,google_alcohol,google_allcovidinformation,google_allfinancialstressors,google_allmentaldistress,google_allsocialstressors,google_alltreatmentseeking,google_anxiety,google_cbt,google_cough,google_counselling,google_crisishotline,google_divorce,google_education,google_ei,google_employmentinsurance,google_fear,google_fever,google_flu,google_foodbank,google_helpline,google_loneliness,google_mindfulness,google_mortgage,google_mortgageloan,google_rsv,google_selfcare,google_sick,google_suicide,google_symptoms,google_unemployment,google_welfare,moh_hospitalizations,moh_icu_crci_total,moh_icu_crci_total_vented,moh_icu_current_covid,moh_icu_current_covid_vented,moh_icu_former_covid,moh_icu_former_covid_vented,"statcan_Alcoholic beverages, tobacco products and recreational cannabis",statcan_All-items,statcan_All-items excluding energy,statcan_All-items excluding food and energy,statcan_Clothing and footwear,statcan_Energy,statcan_Food,statcan_Gasoline,statcan_Goods,statcan_Health and personal care,"statcan_Household operations, furnishings and equipment","statcan_Recreation, education and reading",statcan_Services,statcan_Shelter,statcan_Transportation
204,2021-12-05,2344.0,50.0,214.0,1216.0,21.0,461.0,2.0,0.0,132.0,0.0,0.0,8.0,6.0,151.0,0.0,641.0,30.0,22.0,42.0,8.0,0.0,36.0,31.0,4.0,103.0,2.0,93.0,18.0,0.0,87.0,73.0,0.0,4.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,76.0,0.0,0.0,18.0,0.0,0.0,0.0,38.0,151.0,0.0,137.0,8.0,2.0,16.0,26.0,0.0,34.0,61.0,0.0,17.0,2.0,11.0,2.0,7.0,14.0,43.0,0.0,0.0,68.0,59.0,58.0,235.0,224.0,257.0,269.0,404.0,90.0,56.0,46.0,74.0,22.0,54.0,48.0,11.0,6.0,36.0,26.0,18.0,20.0,66.0,39.0,43.0,31.0,47.0,9.0,43.0,67.0,20.0,31.0,11.0,64.0,91.0,31.0,17.0,28.0,15.0,3.0,2.0,179.13076923076923,148.5307692307692,145.23076923076923,141.22307692307692,91.83076923076923,204.01538461538462,166.1846153846154,241.01538461538462,132.8230769230769,136.23076923076923,131.16923076923078,121.4,162.3,161.92307692307693,162.15384615384616
205,2021-12-12,2159.0,66.0,285.0,1291.0,4.0,442.0,14.0,0.0,80.0,0.0,0.0,0.0,4.0,146.0,0.0,577.0,27.0,49.0,43.0,34.0,0.0,68.0,35.0,4.0,70.0,0.0,45.0,7.0,6.0,72.0,53.0,1.0,2.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,46.0,0.0,6.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,4.0,151.0,1.0,0.0,29.0,0.0,0.0,0.0,11.0,149.0,0.0,125.0,4.0,8.0,0.0,40.0,0.0,6.0,33.0,0.0,0.0,0.0,3.0,1.0,13.0,13.0,25.0,0.0,1.0,32.0,63.0,54.0,283.0,223.0,226.0,301.0,349.0,86.0,64.0,46.0,71.0,0.0,53.0,40.0,12.0,7.0,36.0,29.0,20.0,21.0,69.0,23.0,55.0,28.0,53.0,8.0,53.0,64.0,18.0,39.0,10.0,62.0,89.0,28.0,12.0,25.0,10.0,3.0,2.0,179.21025641025642,148.77692307692305,145.4102564102564,141.37435897435898,91.94358974358974,205.47179487179488,166.52820512820514,243.27179487179487,133.14102564102564,136.34358974358975,131.32307692307694,121.53333333333333,162.46666666666667,162.17435897435897,162.61794871794874
206,2021-12-19,2460.0,34.0,274.0,1519.0,0.0,679.0,144.0,26.0,83.0,55.0,0.0,46.0,9.0,185.0,0.0,519.0,87.0,8.0,31.0,11.0,0.0,3.0,11.0,6.0,48.0,14.0,69.0,10.0,5.0,50.0,81.0,0.0,2.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,2.0,34.0,0.0,0.0,2.0,0.0,33.0,0.0,46.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,195.0,144.0,2.0,44.0,0.0,0.0,18.0,20.0,185.0,0.0,161.0,51.0,7.0,30.0,7.0,0.0,12.0,26.0,6.0,47.0,0.0,63.0,6.0,14.0,39.0,32.0,0.0,0.0,102.0,41.0,62.0,361.0,213.0,191.0,278.0,202.0,70.0,39.0,57.0,37.0,0.0,46.0,29.0,14.0,6.0,31.0,42.0,24.0,33.0,37.0,27.0,32.0,24.0,37.0,12.0,40.0,71.0,18.0,55.0,8.0,60.0,88.0,30.0,18.0,26.0,16.0,4.0,2.0,179.28974358974358,149.02307692307693,145.5897435897436,141.52564102564102,92.05641025641026,206.92820512820512,166.87179487179486,245.52820512820512,133.45897435897436,136.45641025641024,131.47692307692307,121.66666666666667,162.63333333333335,162.42564102564103,163.08205128205128
207,2021-12-26,1602.0,42.0,285.0,1088.0,0.0,378.0,5.0,8.0,36.0,30.0,0.0,9.0,19.0,168.0,0.0,355.0,9.0,21.0,5.0,5.0,0.0,0.0,40.0,0.0,21.0,1.0,27.0,13.0,0.0,28.0,63.0,2.0,3.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,24.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,0.0,0.0,2.0,90.0,0.0,0.0,17.0,31.0,0.0,0.0,28.0,170.0,0.0,99.0,1.0,8.0,2.0,7.0,0.0,1.0,20.0,16.0,19.0,0.0,15.0,0.0,2.0,18.0,22.0,4.0,0.0,49.0,38.0,72.0,383.0,179.0,193.0,280.0,223.0,72.0,22.0,68.0,39.0,26.0,56.0,31.0,12.0,6.0,31.0,60.0,31.0,25.0,46.0,17.0,34.0,27.0,33.0,8.0,25.0,76.0,21.0,58.0,9.0,42.0,148.0,41.0,20.0,37.0,17.0,4.0,3.0,179.36923076923077,149.26923076923077,145.76923076923077,141.6769230769231,92.16923076923077,208.3846153846154,167.2153846153846,247.78461538461536,133.77692307692308,136.56923076923076,131.63076923076923,121.8,162.8,162.67692307692306,163.54615384615386
208,2022-01-02,1852.0,67.0,341.0,1197.0,5.0,412.0,1.0,2.0,31.0,11.0,0.0,5.0,9.0,302.0,0.0,335.0,24.0,15.0,0.0,13.0,0.0,2.0,19.0,4.0,6.0,0.0,51.0,86.0,0.0,176.0,39.0,4.0,6.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,25.0,0.0,20.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,16.0,0.0,0.0,1.0,0.0,55.0,1.0,1.0,9.0,2.0,0.0,0.0,17.0,302.0,0.0,93.0,24.0,5.0,0.0,23.0,0.0,0.0,29.0,1.0,0.0,0.0,23.0,11.0,6.0,147.0,15.0,0.0,0.0,35.0,52.0,65.0,388.0,273.0,226.0,287.0,370.0,79.0,69.0,70.0,69.0,25.0,52.0,56.0,19.0,11.0,37.0,56.0,30.0,29.0,59.0,30.0,56.0,43.0,61.0,7.0,39.0,98.0,21.0,53.0,14.0,57.0,591.0,61.0,30.0,57.0,26.0,4.0,4.0,179.44871794871796,149.51538461538462,145.94871794871796,141.82820512820513,92.28205128205128,209.84102564102562,167.55897435897435,250.0410256410256,134.09487179487178,136.68205128205128,131.7846153846154,121.93333333333334,162.96666666666667,162.92820512820512,164.01025641025643
209,2022-01-09,2341.0,55.0,438.0,1487.0,6.0,577.0,0.0,6.0,38.0,1.0,0.0,20.0,17.0,354.0,0.0,708.0,18.0,18.0,32.0,21.0,0.0,37.0,25.0,0.0,79.0,0.0,43.0,69.0,2.0,67.0,68.0,17.0,4.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,57.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,12.0,0.0,3.0,32.0,0.0,1.0,11.0,0.0,0.0,2.0,2.0,210.0,0.0,2.0,22.0,0.0,0.0,2.0,14.0,354.0,0.0,284.0,10.0,8.0,4.0,28.0,0.0,37.0,22.0,0.0,17.0,0.0,29.0,32.0,4.0,20.0,30.0,0.0,0.0,75.0,59.0,63.0,311.0,315.0,252.0,300.0,388.0,87.0,61.0,59.0,80.0,0.0,58.0,68.0,15.0,8.0,43.0,42.0,19.0,16.0,81.0,33.0,67.0,47.0,87.0,6.0,35.0,95.0,20.0,42.0,12.0,54.0,955.0,114.0,57.0,109.0,54.0,5.0,3.0,179.52820512820514,149.76153846153846,146.12820512820514,141.9794871794872,92.39487179487179,211.2974358974359,167.9025641025641,252.2974358974359,134.4128205128205,136.7948717948718,131.93846153846155,122.06666666666666,163.13333333333335,163.17948717948718,164.47435897435898
210,2022-01-16,2785.0,64.0,364.0,1376.0,32.0,711.0,0.0,0.0,79.0,35.0,0.0,13.0,6.0,151.0,0.0,558.0,2.0,40.0,43.0,9.0,0.0,10.0,40.0,4.0,46.0,2.0,149.0,119.0,3.0,124.0,56.0,20.0,19.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,65.0,0.0,0.0,8.0,0.0,0.0,12.0,3.0,18.0,0.0,42.0,0.0,23.0,10.0,1.0,0.0,0.0,3.0,0.0,12.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,30.0,143.0,0.0,6.0,16.0,0.0,0.0,12.0,23.0,151.0,0.0,126.0,4.0,40.0,10.0,8.0,0.0,8.0,71.0,0.0,13.0,0.0,45.0,3.0,9.0,16.0,20.0,0.0,19.0,85.0,61.0,55.0,241.0,249.0,269.0,267.0,350.0,80.0,59.0,48.0,67.0,33.0,57.0,54.0,13.0,7.0,42.0,33.0,12.0,19.0,48.0,65.0,53.0,50.0,63.0,4.0,46.0,65.0,20.0,33.0,12.0,55.0,1200.0,156.0,96.0,151.0,92.0,5.0,4.0,179.6076923076923,150.0076923076923,146.30769230769232,142.13076923076923,92.50769230769231,212.75384615384615,168.24615384615385,254.55384615384614,134.73076923076923,136.9076923076923,132.09230769230768,122.2,163.3,163.43076923076922,164.93846153846155
211,2022-01-23,2333.0,49.0,289.0,1546.0,1.0,722.0,0.0,1.0,45.0,34.0,0.0,0.0,13.0,295.0,0.0,529.0,47.0,6.0,2.0,23.0,0.0,3.0,17.0,0.0,5.0,2.0,97.0,27.0,0.0,45.0,63.0,51.0,2.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,21.0,1.0,229.0,1.0,0.0,4.0,2.0,0.0,0.0,19.0,295.0,0.0,196.0,15.0,2.0,2.0,21.0,0.0,6.0,56.0,0.0,2.0,0.0,74.0,4.0,9.0,9.0,23.0,8.0,18.0,18.0,59.0,58.0,202.0,251.0,257.0,266.0,376.0,94.0,69.0,38.0,77.0,0.0,54.0,57.0,12.0,9.0,43.0,34.0,11.0,0.0,52.0,27.0,80.0,49.0,62.0,2.0,60.0,59.0,19.0,31.0,14.0,60.0,1162.0,158.0,100.0,152.0,97.0,6.0,3.0,179.6871794871795,150.25384615384615,146.48717948717947,142.2820512820513,92.62051282051281,214.21025641025642,168.5897435897436,256.8102564102564,135.04871794871795,137.0205128205128,132.24615384615385,122.33333333333333,163.46666666666667,163.68205128205128,165.4025641025641
212,2022-01-30,2776.0,73.0,326.0,1606.0,9.0,760.0,0.0,1.0,66.0,6.0,1.0,0.0,2.0,267.0,0.0,594.0,138.0,16.0,33.0,5.0,0.0,57.0,50.0,10.0,62.0,12.0,154.0,33.0,0.0,123.0,64.0,0.0,30.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.0,0.0,33.0,60.0,7.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,5.0,6.0,0.0,0.0,1.0,9.0,212.0,0.0,1.0,35.0,6.0,0.0,0.0,26.0,267.0,0.0,181.0,60.0,11.0,4.0,24.0,0.0,4.0,50.0,0.0,22.0,8.0,56.0,5.0,0.0,53.0,14.0,0.0,1.0,81.0,55.0,58.0,189.0,249.0,247.0,266.0,441.0,84.0,84.0,34.0,68.0,35.0,59.0,57.0,12.0,8.0,37.0,34.0,9.0,0.0,63.0,42.0,63.0,47.0,69.0,2.0,62.0,57.0,20.0,29.0,11.0,67.0,831.0,147.0,92.0,141.0,91.0,6.0,1.0,179.76666666666668,150.5,146.66666666666666,142.43333333333334,92.73333333333333,215.66666666666666,168.93333333333334,259.06666666666666,135.36666666666667,137.13333333333333,132.4,122.46666666666667,163.63333333333335,163.93333333333334,165.86666666666667
213,2022-02-06,2605.0,72.0,190.0,1728.0,9.0,544.0,0.0,0.0,79.0,21.0,7.0,0.0,18.0,300.0,0.0,516.0,37.0,68.0,29.0,35.0,0.0,67.0,34.0,2.0,29.0,5.0,180.0,30.0,5.0,108.0,101.0,1.0,14.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,3.0,8.0,0.0,0.0,2.0,20.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,7.0,143.0,1.0,0.0,7.0,8.0,0.0,4.0,29.0,294.0,0.0,110.0,13.0,60.0,31.0,38.0,0.0,65.0,74.0,0.0,32.0,1.0,101.0,6.0,14.0,98.0,13.0,0.0,0.0,63.0,59.0,58.0,171.0,251.0,256.0,271.0,370.0,90.0,66.0,27.0,97.0,0.0,57.0,56.0,12.0,7.0,39.0,28.0,10.0,12.0,33.0,38.0,60.0,47.0,68.0,1.0,43.0,56.0,19.0,28.0,10.0,62.0,547.0,117.0,75.0,111.0,73.0,6.0,2.0,179.84615384615384,150.74615384615385,146.84615384615384,142.58461538461538,92.84615384615385,217.12307692307692,169.27692307692308,261.3230769230769,135.68461538461537,137.24615384615385,132.55384615384617,122.60000000000001,163.8,164.18461538461537,166.33076923076925
214,2022-02-13,2270.0,76.0,110.0,1377.0,1.0,462.0,4.0,5.0,99.0,12.0,0.0,7.0,14.0,219.0,0.0,517.0,70.0,16.0,0.0,14.0,0.0,7.0,152.0,3.0,11.0,6.0,130.0,12.0,0.0,33.0,130.0,13.0,6.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,136.0,2.0,0.0,13.0,0.0,0.0,0.0,11.0,219.0,0.0,123.0,60.0,6.0,0.0,22.0,0.0,6.0,148.0,0.0,2.0,0.0,118.0,5.0,7.0,9.0,55.0,11.0,0.0,26.0,64.0,58.0,157.0,288.0,234.0,263.0,372.0,84.0,64.0,26.0,85.0,47.0,52.0,55.0,10.0,7.0,35.0,25.0,7.0,59.0,48.0,28.0,51.0,45.0,80.0,1.0,55.0,51.0,19.0,27.0,12.0,55.0,322.0,107.0,68.0,99.0,62.0,8.0,6.0,179.92564102564103,150.9923076923077,147.02564102564102,142.73589743589744,92.95897435897436,218.57948717948716,169.62051282051283,263.57948717948716,136.0025641025641,137.35897435897436,132.70769230769233,122.73333333333333,163.96666666666667,164.43589743589743,166.7948717948718
215,2022-02-20,2664.0,67.0,151.0,1533.0,33.0,505.0,16.0,22.0,111.0,3.0,0.0,1.0,23.0,226.0,0.0,619.0,33.0,30.0,1.0,21.0,0.0,14.0,52.0,42.0,7.0,2.0,72.0,34.0,3.0,60.0,92.0,24.0,60.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,19.0,16.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,48.0,91.0,2.0,0.0,15.0,0.0,2.0,0.0,31.0,226.0,0.0,187.0,24.0,3.0,2.0,16.0,0.0,27.0,49.0,0.0,12.0,0.0,39.0,0.0,8.0,12.0,8.0,0.0,10.0,161.0,62.0,65.0,151.0,273.0,245.0,270.0,373.0,81.0,57.0,29.0,83.0,21.0,50.0,56.0,10.0,7.0,40.0,24.0,8.0,18.0,62.0,42.0,56.0,45.0,84.0,1.0,51.0,48.0,17.0,25.0,11.0,64.0,222.0,85.0,58.0,77.0,55.0,8.0,3.0,180.00512820512822,151.23846153846154,147.2051282051282,142.88717948717948,93.07179487179488,220.03589743589743,169.96410256410257,265.83589743589744,136.32051282051282,137.47179487179486,132.86153846153846,122.86666666666667,164.13333333333335,164.6871794871795,167.25897435897437
216,2022-02-27,2808.0,66.0,76.0,1536.0,3.0,730.0,0.0,0.0,47.0,0.0,1.0,0.0,30.0,336.0,0.0,628.0,129.0,15.0,44.0,12.0,0.0,74.0,197.0,1.0,62.0,19.0,193.0,45.0,3.0,35.0,86.0,0.0,14.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,20.0,0.0,0.0,0.0,32.0,336.0,0.0,167.0,42.0,6.0,4.0,9.0,0.0,2.0,95.0,1.0,18.0,8.0,102.0,2.0,16.0,6.0,41.0,0.0,0.0,59.0,70.0,61.0,161.0,314.0,257.0,279.0,415.0,94.0,81.0,26.0,85.0,0.0,58.0,57.0,12.0,7.0,40.0,25.0,8.0,48.0,63.0,33.0,70.0,58.0,89.0,2.0,67.0,55.0,18.0,28.0,12.0,52.0,163.0,72.0,43.0,65.0,39.0,7.0,4.0,180.0846153846154,151.48461538461538,147.3846153846154,143.03846153846155,93.18461538461538,221.4923076923077,170.30769230769232,268.09230769230766,136.63846153846154,137.58461538461538,133.01538461538462,123.0,164.3,164.93846153846152,167.72307692307692
